,la_code,la_name,year,g_belt_area,total_area,rpi,int_rate_max,int_rate_min,median_income,population,num_hh_1dp,num_hh_>2dp,num_hh_2dp,num_hh_1f,num_hh_1m,num_hh_oth,num_hh_tot,gdp,dwell_stock,net_additions,num_wait_lst,aff_own,aff_rent,aff_int_rent,aff_lon_rent,aff_sh_own,aff_soc_rent,pop_density,avail_land,g_belt_percent,pop_density_avail,ratio_new_exist_prices,ratio_new_existing_num,wait_list_to_hh,net_add_to_hh,gdp_hh,avg_hh_size,prop_det_sls,prop_semi_sls,prop_terr_sls,prop_flat_sls,prop_hh_1_person,prop_hh_dp,all_sls_price
2241,E06000037,West Berkshire,2011,0,70420,235.2,0.5,0.5,30645,154148,7809.833802,2854.180368,8090.064318,8971.38436,7340.376902,27036.04831,62101.88806,6571,21.0,180,4852.0,2.0,0.0,1.0,0.0,0.0,74.0,2.1889804032945186,1.0,0.0,2.1889804032945186,1.1428571428571428,0.07639620653319283,0.07812966966982099,0.002898462601106302,0.10580998751038617,2.4821789613074126,0.3558492413117964,0.3010279001468429,0.20753793441018112,0.13558492413117965,0.26266127764489744,0.30198886175377904,247200
1601,E07000102,Three Rivers,2008,6720,8880,214.8,5.25,2.0,36589,86205,4428.983669,1759.499018,4742.258818,5452.065549,4069.984725,14021.495,34474.28678,2866,22.0,257,1825.0,31.0,0.0,0.0,0.0,0.0,39.0,9.70777027027027,0.24324324324324326,0.7567567567567568,39.90972222222222,1.1636363636363636,0.06536502546689305,0.05293800598824165,0.00745483152820718,0.08313442474646607,2.5005593458719844,0.21115537848605578,0.2796812749003984,0.2844621513944223,0.22470119521912352,0.2762073174933425,0.3170694023274584,275000
3975,E07000094,Winchester,2019,0,66100,288.8,0.75,0.75,32056,124859,5812.510231,2202.590515,5767.095056,8109.112443,5880.044269,22345.34037,50116.69289,6097,5058.0,810,1309.0,0.0,216.0,0.0,0.0,62.0,0.0,1.8889409984871406,1.0,0.0,1.8889409984871406,1.007074340527578,0.2073976221928666,0.026119041870402235,0.016162279537834844,0.12165607202738153,2.4913655071784206,0.4026258205689278,0.2111597374179431,0.2286652078774617,0.1575492341356674,0.27913168059002785,0.2750021002433307,417750
2459,E08000015,Wirral,2012,7330,16090,242.7,0.5,0.5,22416,320389,18241.65663,6028.219235,14230.42835,26175.39375,21864.29945,53923.80429,140463.8017,5075,33.0,22,21280.0,60.0,9.0,0.0,0.0,0.0,140.0,19.91230577998757,0.5444375388440025,0.4555624611559975,36.57408675799087,1.0740740740740742,0.043850972634355424,0.1514981065758809,0.00015662398236228288,0.03613030502220843,2.280936412957702,0.20214782059380923,0.41882501579279846,0.26563487049905243,0.11339229311433986,0.34200763911119453,0.2740941349233038,136000
1161,E07000241,Welwyn Hatfield,2006,10250,12950,198.1,5.0,4.75,28548,105096,5246.082155,2014.218914,5076.084384,6802.690244,5237.835997,17231.36116,41608.27286,3678,9450.0,678,3298.0,67.0,0.0,0.0,0.0,0.0,81.0,8.115521235521236,0.2084942084942085,0.7915057915057915,38.92444444444445,0.9285714285714286,0.25267993874425726,0.07926308335596702,0.016294836420662717,0.08839588252978978,2.525843847294939,0.18704156479217604,0.17318663406682966,0.36185819070904646,0.27791361043194784,0.2893781792268318,0.2964887654555724,205000
2261,E07000171,Bassetlaw,2012,0,63780,242.7,0.5,0.5,23343,113235,6105.703538,1926.415453,5014.483022,7400.12375,6254.647248,21034.58936,47735.96237,2235,6929.0,288,3856.0,4.0,0.0,0.0,0.0,0.0,19.0,1.7753998118532455,1.0,0.0,1.7753998118532455,1.434782608695652,0.08079930495221546,0.0807776738659265,0.006033187259695755,0.04682004696326393,2.372110969971003,0.3770096463022508,0.39308681672025725,0.20739549839228297,0.022508038585209004,0.28604788339998855,0.2733076147470576,120000
1344,E08000019,Sheffield,2007,9070,36790,206.6,5.75,5.25,21935,529905,27017.86322,10791.05426,23032.40152,37936.78015,32942.46471,89683.49737,221404.0612,11704,44830.0,1212,87773.0,27.0,0.0,0.0,0.0,0.0,66.0,14.403506387605328,0.7534656156564283,0.2465343843435716,19.11634199134199,0.9615307692307692,0.11762933199397288,0.39643807581610885,0.00547415432865601,0.05286262562919961,2.3933842817875104,0.13724609023907963,0.3381269099406795,0.32473485529390617,0.19989214452633472,0.3201352517015167,0.27479766482259993,129995
2651,E07000045,Teignbridge,2013,0,67380,250.1,0.5,0.5,23134,126088,6033.307192,1940.967185,5347.122064,10168.42536,6661.312724,24670.30292,54821.43745,2260,0.0,486,4606.0,68.0,45.0,0.0,0.0,0.0,35.0,1.8712971208073612,1.0,0.0,1.8712971208073612,1.0885416666666667,0.1979539641943734,0.08401822743522389,0.008865145144055321,0.04122474902379635,2.299976174740015,0.3731853116994022,0.2049530315969257,0.2954739538855679,0.1263877028181042,0.30699191533147224,0.24299611722421188,197995
3065,E06000044,Portsmouth,2015,0,4040,258.5,0.5,0.5,27867,210538,12220.30893,4451.91803,8083.225123,13873.0663,14881.41429,34129.84692,87639.7796,6052,10181.0,419,960.0,1.0,192.0,0.0,0.0,75.0,2.0,52.11336633663366,1.0,0.0,52.11336633663366,1.416108570585632,0.039081145584725537,0.01095392987501306,0.004780933976698408,0.0690553995870615,2.402310925026562,0.037324145851277635,0.09933964972724663,0.5696238874533448,0.29371231696813094,0.32809850414092095,0.28246821473065414,170000
1799,E06000021,Stoke-on-Trent,2009,1770,9340,213.7,1.5,0.5,22164,245869,14545.96633,5189.946464,10456.60263,17014.24802,17423.50126,40156.05806,104786.3228,4714,19367.0,101,5555.0,63.0,0.0,0.0,0.0,0.0,110.0,26.324304068522483,0.8104925053533191,0.18950749464668093,32.479392338177014,1.1904761904761905,0.14215418261344998,0.05301264374552516,0.0009638662499186392,0.04498678714966797,2.3463844653588706,0.1330780277644806,0.3580660603159406,0.4097654380086166,0.09909047391096218,0.32864736885298934,0.2881341249241738,87000
1562,E07000168,Scarborough,2008,0,81620,214.8,5.25,2.0,21006,109015,5251.597559,1886.357664,4354.217977,9469.710488,6988.760631,20568.22763,48518.87195,1952,0.0,407,2473.0,6.0,0.0,0.0,0.0,0.0,22.0,1.3356407743200196,1.0,0.0,1.3356407743200196,0.9205298013245033,0.10768398268398269,0.050969857719455905,0.008388488512664194,0.040231768001770286,2.246857678643949,0.17342452369320957,0.26624328285295557,0.2828529555446996,0.2774792379091353,0.33921792608783025,0.2368598596406568,150000
2263,E06000055,Bedford,2012,0,47640,242.7,0.5,0.5,24587,159369,8857.043206,3413.200619,7693.692413,10035.08933,8822.727513,25529.34351,64351.0966,3681,0.0,919,3461.0,130.0,0.0,7.0,0.0,0.0,167.0,3.3452770780856422,1.0,0.0,3.3452770780856422,1.1574091913639712,0.24813325674899483,0.0537830772568373,0.014281030915640994,0.05720182241618552,2.4765545331825782,0.28900138057984354,0.3359410952600092,0.2664519098021169,0.10860561435803037,0.2930457729449167,0.3102345926145414,180000
4280,E07000065,Wealden,2021,0,83490,305.0,0.25,0.25,27037,160100,7901.853208,2560.753574,7153.169838,11410.54491,8799.037589,32145.54831,69970.90743,3106,3080.0,724,629.0,0.0,198.0,4.0,0.0,103.0,13.0,1.9175949215474908,1.0,0.0,1.9175949215474908,1.0405405405405406,0.07036613272311212,0.008989450374489732,0.010347157505771967,0.04438987736592227,2.2880938075609003,0.46098343132014963,0.29796900053447356,0.15900587920897916,0.08204168893639764,0.28882836083293595,0.251758584632093,370000
4274,E07000116,Tunbridge Wells,2021,7130,33130,305.0,0.25,0.25,27923,115300,5929.388109,2607.588797,5565.805519,7905.47607,7255.010042,20906.68706,50169.95559,3910,56.0,690,897.0,0.0,158.0,0.0,0.0,92.0,22.0,3.480229399335949,0.7847872019317839,0.2152127980682161,4.434615384615385,1.1571764705882353,0.05727235269880511,0.017879226510194326,0.013753251161687944,0.07793508991623167,2.298188201366116,0.29111457521434136,0.29423226812159003,0.2260327357755261,0.18862042088854247,0.30218256990089554,0.2811001576371936,430000
321,E08000035,Leeds,2003,33890,55170,181.3,3.75,3.5,20738,717592,36798.762,14842.20857,33137.30718,55388.08746,42723.39507,119193.8125,302083.5728,17349,66443.0,1031,31105.0,36.0,0.0,0.0,0.0,0.0,277.0,13.006924052927316,0.38571687511328623,0.6142831248867138,33.72142857142857,1.489308510638298,0.12953746101267502,0.10296819423740607,0.003412962811726914,0.057431126887148624,2.375475082437187,0.13571470536396216,0.33188414311732567,0.3886963163151401,0.14370483520357205,0.32478258125924814,0.2806451107691613,99000
3444,E07000081,Gloucester,2017,0,4060,272.5,0.5,0.5,28767,129083,7049.45732,2446.338045,6090.557586,8087.546357,7542.882632,21820.75044,53037.53238,3706,0.0,439,4049.0,8.0,33.0,0.0,0.0,38.0,20.0,31.79384236453202,1.0,0.0,31.79384236453202,1.0638611111111111,0.09990662931839403,0.07634216409221262,0.008277157331805715,0.06987504572134848,2.433804783283547,0.18803056027164686,0.3599320882852292,0.28480475382003395,0.16723259762308998,0.2947050567325056,0.29387402187808953,180000
194,E08000009,Trafford,2002,3990,10600,176.2,4.0,4.0,21030,211062,10759.13256,4700.834534,10509.36856,15645.22061,12321.53584,34906.5489,88842.641,5819,10532.0,553,4127.0,19.0,0.0,0.0,0.0,0.0,24.0,19.911509433962266,0.6235849056603774,0.37641509433962267,31.93071104387292,1.268181818181818,0.11613909942041908,0.04645291893112453,0.006224488531357369,0.0654978277829449,2.375683541420161,0.15258637906930297,0.43519073297383665,0.26123427201917315,0.15098861593768723,0.31478979164971016,0.2923071102084865,112500
1785,E07000149,South Norfolk,2009,0,90760,213.7,1.5,0.5,25379,120488,5579.937784,2095.52342,5774.912336,7870.195208,5622.509312,24074.82775,51017.90581,2387,11.0,909,4003.0,126.0,0.0,9.0,0.0,0.0,356.0,1.3275451740855002,1.0,0.0,1.3275451740855002,1.0136363636363637,0.3586206896551724,0.07846264828877735,0.017817273868223484,0.04678749474526893,2.3616806312810903,0.44839255499153974,0.27298364354201915,0.21432600112803157,0.06429780033840947,0.2644699798194245,0.2636402519164869,165000
210,E07000094,Winchester,2002,0,66100,176.2,4.0,4.0,22971,107844,4479.196122,2044.354904,5218.905028,7465.774876,4702.724314,19203.32203,43114.27727,2904,5547.0,354,1263.0,24.0,0.0,0.0,0.0,0.0,90.0,1.6315279878971256,1.0,0.0,1.6315279878971256,0.9743589743589743,0.12583668005354753,0.02929424032996205,0.008210737194621192,0.06735587800333316,2.501352378578327,0.3571145461751883,0.22711058263971462,0.2667459373761395,0.1490289338089576,0.2822382737346069,0.27235655558978134,193000
3736,E07000179,South Oxfordshire,2018,15380,67850,281.6,0.75,0.75,31122,140504,6684.430646,2363.503685,7388.581925,8509.126501,6016.405891,25613.75118,56575.79983,4310,0.0,901,2417.0,4.0,136.0,0.0,0.0,39.0,0.0,2.070803242446573,0.7733235077376566,0.2266764922623434,2.6777968362874023,0.9896774193548387,0.2671343766864544,0.042721446400451175,0.015925537114938566,0.0761809822035352,2.4834646690314406,0.3594548551959114,0.305366269165247,0.21039182282793867,0.1247870528109029,0.2567446228890548,0.2905220307161144,385000
2040,E08000010,Wigan,2010,10650,18820,223.6,0.5,0.5,23396,316296,19865.46475,5300.327605,14948.55842,19787.08287,19900.81026,54558.82531,134361.0692,4629,22846.0,964,4673.0,24.0,0.0,7.0,0.0,0.0,27.0,16.806376195536664,0.4341126461211477,0.5658873538788523,38.714320685434515,1.3838839285714286,0.1006637168141593,0.03477941957312141,0.007174697296916122,0.03445194376288872,2.354074747121765,0.20770519262981574,0.3849246231155779,0.35510887772194305,0.05226130653266332,0.29538238543579554,0.2985563527727569,115000
591,E09000026,Redbridge,2004,1920,5640,186.7,4.75,4.0,22702,248774,12990.76641,6878.014813,12679.27585,14978.95068,11120.56962,35013.51158,93661.08893,3987,5199.0,695,4766.0,126.0,0.0,0.0,0.0,0.0,90.0,44.10886524822695,0.6595744680851063,0.3404255319148936,66.8747311827957,0.9490740740740741,0.07097361237488627,0.0508855924530409,0.00742037069971956,0.04256837119393077,2.6561083459741495,0.03313508920985556,0.1760407816482583,0.4890399320305862,0.3017841971112999,0.2786591592961955,0.3475088475356679,215000
2540,E07000089,Hart,2013,0,21530,250.1,0.5,0.5,31533,92959,4592.327619,1675.596972,5237.057842,4875.051415,3398.650609,16334.09332,36112.77778,3291,1.0,197,1865.0,31.0,0.0,0.0,0.0,0.0,3.0,4.317649790989317,1.0,0.0,4.317649790989317,1.271922807017544,0.16295157571099156,0.051643770284347267,0.0054551328396870834,0.09113117855538169,2.5741304245912264,0.4018506278916061,0.20555188367481825,0.28883013879709185,0.1037673496364838,0.2291073280046086,0.3185848095953365,295000
1170,E08000015,Wirral,2006,7330,16090,198.1,5.0,4.75,20689,315350,17301.84673,6646.91771,14884.63142,25735.93144,19368.33447,51772.92365,135710.5854,4585,0.0,526,13252.0,77.0,0.0,0.0,0.0,0.0,95.0,19.599129894344312,0.5444375388440025,0.4555624611559975,35.99885844748859,1.1627906976744187,0.04852110335659687,0.09764897823512003,0.0038758951518014745,0.033785131693934906,2.323694935590485,0.13264659270998416,0.39255150554675117,0.3310618066561014,0.14374009508716323,0.33235628434626147,0.28614861357749327,130000
914,E07000047,West Devon,2005,0,116110,192.0,4.5,4.5,17971,50481,2163.896082,995.2096683,2209.30152,3551.253955,2250.61594,9795.815823,20966.09299,738,0.0,253,1325.0,4.0,0.0,0.0,0.0,0.0,27.0,0.43476875376797863,1.0,0.0,0.43476875376797863,1.0,0.14429109159347553,0.06319727765358919,0.012067102827440048,0.035199691251584016,2.4077447345138383,0.3881578947368421,0.2149122807017544,0.31469298245614036,0.08223684210526316,0.2767263265391059,0.25605186778769506,185000
3543,E06000004,Stockton-on-Tees,2017,0,20490,272.5,0.5,0.5,25258,196487,12330.0473,3718.608221,8530.549641,11944.91179,11098.67762,33883.09622,81505.89079,5364,0.0,924,3597.0,0.0,129.0,0.0,0.0,0.0,0.0,9.589409468033187,1.0,0.0,9.589409468033187,1.694618320610687,0.22475165562913907,0.0441317794963762,0.011336603907325996,0.06581119411136001,2.410709190409917,0.3528218992903008,0.39844542075025347,0.22034471105103076,0.028387968908415006,0.2827229932296774,0.3015635425091953,142500
1598,E06000020,Telford and Wrekin,2008,0,29030,214.8,5.25,2.0,23849,164089,9663.131963,3719.069942,8006.700887,8940.714937,7783.1007,27144.606,65257.32443,3667,0.0,232,10393.0,16.0,0.0,0.0,0.0,0.0,28.0,5.65239407509473,1.0,0.0,5.65239407509473,1.303030303030303,0.08686659772492245,0.1592618160609439,0.003555156482838351,0.05619292595934583,2.514491690139923,0.28163653663177923,0.31351094196003804,0.31588962892483347,0.0889628924833492,0.2562749206020428,0.32776248457662976,135000
1654,E07000172,Broxtowe,2009,4910,8010,213.7,1.5,0.5,24199,109217,5785.609887,1772.870015,5025.266047,7345.568961,5711.325583,20871.28307,46511.92356,1948,4657.0,196,2759.0,3.0,0.0,0.0,0.0,0.0,15.0,13.635081148564295,0.38701622971285893,0.6129837702871411,35.23129032258065,1.0020813258816728,0.16262626262626262,0.05931812294197879,0.004213973213710708,0.04188173377708397,2.348150573886951,0.34057341442224154,0.37706342311033886,0.19287576020851432,0.0894874022589053,0.2807214482788851,0.27054881814911547,129995
3123,E07000093,Test Valley,2015,0,62760,258.5,0.5,0.5,28272,121352,6164.364984,2041.943497,5906.457216,7331.120014,5369.33427,22877.23572,49690.4557,3530,0.0,882,2230.0,94.0,48.0,0.0,0.0,70.0,110.0,1.9335882727852136,1.0,0.0,1.9335882727852136,0.9615384615384616,0.302158273381295,0.044877833551443966,0.017749887530212366,0.07103979929892251,2.4421591287600126,0.36209094772630684,0.23756906077348067,0.2664683382915427,0.13387165320866978,0.2555914230426347,0.28401360982084933,255000
126,E07000122,Pendle,2002,2040,16940,176.2,4.0,4.0,16723,88830,4451.854648,2494.73337,4103.055975,6023.54642,4826.632044,13797.21023,35697.03269,1337,3942.0,227,1358.0,0.0,0.0,0.0,0.0,0.0,63.0,5.243801652892562,0.8795749704840614,0.1204250295159386,5.961744966442953,2.5757575757575757,0.07775467775467776,0.03804237768985274,0.006359071970247844,0.037454093498772545,2.4884421282692335,0.13233024691358025,0.18132716049382716,0.6778549382716049,0.008487654320987654,0.3039518314652388,0.30953956562600776,36000
869,E07000126,South Ribble,2005,7620,11310,192.0,4.5,4.5,21345,105753,5906.494209,1976.520609,5252.14251,6765.798975,5045.202448,18885.30424,43831.46299,2713,0.0,665,1334.0,60.0,0.0,0.0,0.0,0.0,31.0,9.350397877984085,0.32625994694960214,0.6737400530503979,28.659349593495936,1.3224211587385397,0.2747957992998833,0.03043475870984155,0.015171750031517713,0.06189617719625196,2.4127189189219442,0.23752860411899313,0.39359267734553777,0.28695652173913044,0.08192219679633868,0.2694640018220391,0.29967417083469794,132500
2574,E06000042,Milton Keynes,2013,0,30860,250.1,0.5,0.5,28758,256376,15236.45184,6202.690229,13035.16378,14352.54759,12073.6776,39541.28614,100441.8172,10945,11382.0,1302,0.0,234.0,29.0,13.0,0.0,0.0,106.0,8.307712248865846,1.0,0.0,8.307712248865846,1.2777777777777777,0.26788124156545207,0.0,0.012962728436179667,0.1089685581674243,2.5524826924377866,0.3065460351250665,0.24853645556146886,0.29670037253858433,0.14821713677488024,0.26309983159086053,0.3432266242291761,189998
2792,E08000012,Liverpool,2014,530,11180,256.0,0.5,0.5,27152,474569,27082.58445,7698.809273,17726.25108,37082.88234,47515.25539,73224.66364,210330.4462,13246,1012.0,1002,13166.0,53.0,251.0,5.0,0.0,0.0,125.0,42.44803220035778,0.9525939177101967,0.04740608228980322,44.56046948356808,1.0888392857142857,0.1656078860898138,0.06259673878826202,0.0047639322699254555,0.06297709266210837,2.256301969467319,0.0849464386393535,0.261229092275888,0.4380755497087014,0.21574891937605714,0.4022153675724004,0.24964357634211112,115000
37,E07000071,Colchester,2002,0,33230,176.2,4.0,4.0,19249,156055,7485.634983,3325.091028,7604.668132,10540.13522,7702.146461,26973.80214,63631.47796,2542,6794.0,533,1914.0,3.0,0.0,0.0,0.0,0.0,78.0,4.69620824556124,1.0,0.0,4.69620824556124,1.1743119266055047,0.18897230132021745,0.030079452204507622,0.00837635737983415,0.03994878134997825,2.452481146172642,0.3082952318745918,0.27106466361855,0.24646200740256913,0.17417809710428914,0.2866864367423221,0.28940698430069906,111000
2572,E07000228,Mid Sussex,2013,20,33400,250.1,0.5,0.5,25920,142983,6879.015894,2508.305568,7603.625383,9414.732058,6981.363734,25083.2124,58470.25504,3267,17.0,544,4856.0,33.0,44.0,0.0,0.0,0.0,31.0,4.280928143712575,0.9994011976047904,0.0005988023952095808,4.2834931096464945,1.219992,0.18338934229476717,0.08305077507662605,0.00930387595586585,0.0558745638746576,2.4453972349219977,0.318052738336714,0.2616632860040568,0.22150101419878296,0.19878296146044624,0.2804177231787905,0.29059129010770257,265000
86,E09000018,Hounslow,2002,1230,5600,176.2,4.0,4.0,24399,216888,11495.16303,5155.507286,10610.76048,13494.02013,11940.40876,32482.17429,85178.03397,8323,14892.0,711,6369.0,54.0,0.0,0.0,0.0,0.0,182.0,38.73,0.7803571428571429,0.21964285714285714,49.63112128146453,1.4242424242424243,0.09302867801352296,0.0747727988443967,0.008347222480509666,0.09771298552079036,2.546290280383657,0.023464163822525596,0.26493174061433444,0.3018344709897611,0.40976962457337884,0.2986031457236744,0.3200523600439236,167973
2250,E08000031,Wolverhampton,2011,800,6940,235.2,0.5,0.5,23703,249852,14505.59215,5526.377734,11093.70358,16231.38653,16740.08507,37359.40544,101456.5505,5310,23519.0,281,11011.0,7.0,0.0,30.0,0.0,0.0,92.0,36.00172910662824,0.8847262247838616,0.11527377521613832,40.69250814332248,0.9678120922140061,0.0767029192902118,0.10852921714502801,0.002769658524907172,0.05233767532831702,2.462650255391839,0.17756512493354598,0.45454545454545453,0.2636895268474216,0.10419989367357789,0.32498120069635134,0.30678820944143964,114000
2479,E08000032,Bradford,2013,23900,36640,250.1,0.5,0.5,23897,525936,26739.68118,17506.16112,22634.22317,30719.08821,29220.14454,71836.52814,198655.8264,9879,95.0,721,14832.0,69.0,115.0,0.0,0.0,0.0,63.0,14.354148471615721,0.34770742358078605,0.652292576419214,41.28226059654631,1.1587982832618027,0.09937888198757763,0.07466179204900482,0.0036293926690488454,0.049729223547203244,2.6474733187085624,0.15624391194233392,0.353009935710111,0.4120397428404442,0.07870640950711086,0.301724011000364,0.33666299489920226,119000
